,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
22053,Clackmannanshire,Real,2018-19,CORP-ASSET02,0.9762,111440.0,114160.0,0.8721,11460846.0,13141019.0
22054,Clackmannanshire,Real,2019-20,CORP-ASSET02,0.9766,113362.0,116082.0,0.8862,11585311.0,13073607.0
22055,Clackmannanshire,Real,2020-21,CORP-ASSET02,0.9766,113362.0,116082.0,0.892,11701706.0,13117832.0
22056,Clackmannanshire,Real,2021-22,CORP-ASSET02,0.975,105534.0,108244.0,0.9012,11544429.0,12809671.0
22057,Clackmannanshire,Real,2022-23,CORP-ASSET02,0.975,105534.0,108244.0,0.8971,11696443.0,13037792.0
22058,Clackmannanshire,Real,2023-24,CORP-ASSET02,0.975,105534.0,108244.0,0.8981,11674154.0,12998091.0
22059,Clackmannanshire,Real,2024-25,CORP-ASSET02,0.9284,101139.0,108941.0,0.9029,11679669.0,12935713.0
22060,Dumfries & Galloway,Real,2010-11,CORP-ASSET02,0.8727,335101.0,383979.0,0.8131,10432425.0,12831127.0
22061,Dumfries & Galloway,Real,2011-12,CORP-ASSET02,0.9083,349803.0,385126.0,0.8268,10504635.0,12705611.0
22062,Dumfries & Galloway,Real,2012-13,CORP-ASSET02,0.9242,356355.0,385580.0,0.8264,10401369.0,12585822.0
22063,Dumfries & Galloway,Real,2013-14,CORP-ASSET02,0.8155,309079.0,378993.0,0.8092,10385319.0,12834636.0
22064,Dumfries & Galloway,Real,2014-15,CORP-ASSET02,0.7513,284470.0,378655.0,0.82,10795226.0,13138396.0
22065,Dumfries & Galloway,Real,2015-16,CORP-ASSET02,0.7478,280902.0,375642.0,0.8149,10694523.0,13123205.0
22066,Dumfries & Galloway,Real,2016-17,CORP-ASSET02,0.7687,275979.0,359002.0,0.8448,10995181.0,13014382.0
22067,Dumfries & Galloway,Real,2017-18,CORP-ASSET02,0.7473,289986.0,388028.0,0.8631,11172366.0,12944745.0
22068,Dumfries & Galloway,Real,2018-19,CORP-ASSET02,0.8279,294188.0,355352.0,0.8721,11460846.0,13141019.0
22069,Dumfries & Galloway,Real,2019-20,CORP-ASSET02,0.8298,312017.0,376017.0,0.8862,11585311.0,13073607.0
22070,Dumfries & Galloway,Real,2020-21,CORP-ASSET02,0.8707,324307.0,372464.0,0.892,11701706.0,13117832.0
22071,Dumfries & Galloway,Real,2021-22,CORP-ASSET02,0.8949,332831.0,371935.0,0.9012,11544429.0,12809671.0
22072,Dumfries & Galloway,Real,2022-23,CORP-ASSET02,0.8992,331370.0,368507.0,0.8971,11696443.0,13037792.0
22073,Dumfries & Galloway,Real,2023-24,CORP-ASSET02,0.8963,329193.0,367273.0,0.8981,11674154.0,12998091.0
22074,Dumfries & Galloway,Real,2024-25,CORP-ASSET02,0.9093,332140.0,365271.0,0.9029,11679669.0,12935713.0
22075,Dundee City,Real,2010-11,CORP-ASSET02,0.7955,361507.0,454441.0,0.8131,10432425.0,12831127.0
22076,Dundee City,Real,2011-12,CORP-ASSET02,0.8024,358633.0,446948.0,0.8268,10504635.0,12705611.0
22077,Dundee City,Real,2012-13,CORP-ASSET02,0.8096,364407.0,450099.0,0.8264,10401369.0,12585822.0
22078,Dundee City,Real,2013-14,CORP-ASSET02,0.8583,374309.0,436129.0,0.8092,10385319.0,12834636.0
22079,Dundee City,Real,2014-15,CORP-ASSET02,0.8753,390808.0,446467.0,0.82,10795226.0,13138396.0
22080,Dundee City,Real,2015-16,CORP-ASSET02,0.8346,405265.0,485594.0,0.8149,10694523.0,13123205.0
22081,Dundee City,Real,2016-17,CORP-ASSET02,0.7738,388983.0,502680.0,0.8448,10995181.0,13014382.0
22082,Dundee City,Real,2017-18,CORP-ASSET02,0.7502,366795.0,488959.0,0.8631,11172366.0,12944745.0
22083,Dundee City,Real,2018-19,CORP-ASSET02,0.778,419101.0,538694.0,0.8721,11460846.0,13141019.0
22084,Dundee City,Real,2019-20,CORP-ASSET02,0.7994,415938.0,520291.0,0.8862,11585311.0,13073607.0
22085,Dundee City,Real,2020-21,CORP-ASSET02,0.747,401555.0,537587.0,0.892,11701706.0,13117832.0
22086,Dundee City,Real,2021-22,CORP-ASSET02,0.7547,397774.0,527053.0,0.9012,11544429.0,12809671.0
22087,Dundee City,Real,2022-23,CORP-ASSET02,0.8102,392772.0,484762.0,0.8971,11696443.0,13037792.0
22088,Dundee City,Real,2023-24,CORP-ASSET02,0.8103,393213.0,485252.0,0.8981,11674154.0,12998091.0
22089,Dundee City,Real,2024-25,CORP-ASSET02,0.8103,393213.0,485252.0,0.9029,11679669.0,12935713.0
22090,East Ayrshire,Real,2010-11,CORP-ASSET02,0.9269,296389.0,319772.0,0.8131,10432425.0,12831127.0
22091,East Ayrshire,Real,2011-12,CORP-ASSET02,0.9429,301661.0,319935.0,0.8268,10504635.0,12705611.0
22092,East Ayrshire,Real,2012-13,CORP-ASSET02,0.9754,316181.0,324163.0,0.8264,10401369.0,12585822.0
22093,East Ayrshire,Real,2013-14,CORP-ASSET02,0.9781,327518.0,334838.0,0.8092,10385319.0,12834636.0
22094,East Ayrshire,Real,2014-15,CORP-ASSET02,0.9829,325673.0,331349.0,0.82,10795226.0,13138396.0
22095,East Ayrshire,Real,2015-16,CORP-ASSET02,0.9723,313303.0,322240.0,0.8149,10694523.0,13123205.0
22096,East Ayrshire,Real,2016-17,CORP-ASSET02,0.9824,311141.0,316706.0,0.8448,10995181.0,13014382.0
22097,East Ayrshire,Real,2017-18,CORP-ASSET02,0.98,309208.0,315528.0,0.8631,11172366.0,12944745.0
22098,East Ayrshire,Real,2018-19,CORP-ASSET02,0.9905,296717.0,299559.0,0.8721,11460846.0,13141019.0
22099,East Ayrshire,Real,2019-20,CORP-ASSET02,0.9685,284600.0,293864.0,0.8862,11585311.0,13073607.0
22100,East Ayrshire,Real,2020-21,CORP-ASSET02,0.9673,273002.0,282221.0,0.892,11701706.0,13117832.0
22101,East Ayrshire,Real,2021-22,CORP-ASSET02,0.9627,263260.0,273451.0,0.9012,11544429.0,12809671.0
22102,East Ayrshire,Real,2022-23,CORP-ASSET02,0.9628,264749.0,274969.0,0.8971,11696443.0,13037792.0
22103,East Ayrshire,Real,2023-24,CORP-ASSET02,0.9666,268684.0,277968.0,0.8981,11674154.0,12998091.0
22104,East Ayrshire,Real,2024-25,CORP-ASSET02,0.9563,265780.0,277923.0,0.9029,11679669.0,12935713.0
22105,East Dunbartonshire,Real,2010-11,CORP-ASSET02,0.9754,252401.0,258775.0,0.8131,10432425.0,12831127.0
22106,East Dunbartonshire,Real,2011-12,CORP-ASSET02,0.9765,242927.0,248772.0,0.8268,10504635.0,12705611.0
22107,East Dunbartonshire,Real,2012-13,CORP-ASSET02,0.9772,244518.0,250224.0,0.8264,10401369.0,12585822.0
22108,East Dunbartonshire,Real,2013-14,CORP-ASSET02,0.9553,237032.0,248125.0,0.8092,10385319.0,12834636.0
22109,East Dunbartonshire,Real,2014-15,CORP-ASSET02,0.9398,230441.0,245198.0,0.82,10795226.0,13138396.0
22110,East Dunbartonshire,Real,2015-16,CORP-ASSET02,0.9461,241120.0,254862.0,0.8149,10694523.0,13123205.0
22111,East Dunbartonshire,Real,2016-17,CORP-ASSET02,0.9753,245655.0,251867.0,0.8448,10995181.0,13014382.0
22112,East Dunbartonshire,Real,2017-18,CORP-ASSET02,0.9794,247476.0,252687.0,0.8631,11172366.0,12944745.0
22113,East Dunbartonshire,Real,2018-19,CORP-ASSET02,0.9252,232903.0,251731.0,0.8721,11460846.0,13141019.0
22114,East Dunbartonshire,Real,2019-20,CORP-ASSET02,0.9249,231990.0,250818.0,0.8862,11585311.0,13073607.0
22115,East Dunbartonshire,Real,2020-21,CORP-ASSET02,0.9258,234964.0,253792.0,0.892,11701706.0,13117832.0
22116,East Dunbartonshire,Real,2021-22,CORP-ASSET02,0.9258,234834.0,253662.0,0.9012,11544429.0,12809671.0
22117,East Dunbartonshire,Real,2022-23,CORP-ASSET02,0.8862,247116.0,278834.0,0.8971,11696443.0,13037792.0
22118,East Dunbartonshire,Real,2023-24,CORP-ASSET02,0.8998,232720.0,258623.0,0.8981,11674154.0,12998091.0
22119,East Dunbartonshire,Real,2024-25,CORP-ASSET02,0.9024,232736.0,257910.0,0.9029,11679669.0,12935713.0
22120,East Lothian,Real,2010-11,CORP-ASSET02,0.9527,235973.0,247682.0,0.8131,10432425.0,12831127.0
22121,East Lothian,Real,2011-12,CORP-ASSET02,0.9648,239980.0,248730.0,0.8268,10504635.0,12705611.0
22122,East Lothian,Real,2012-13,CORP-ASSET02,0.9613,246483.0,256397.0,0.8264,10401369.0,12585822.0
22123,East Lothian,Real,2013-14,CORP-ASSET02,0.9597,248114.0,258522.0,0.8092,10385319.0,12834636.0
22124,East Lothian,Real,2014-15,CORP-ASSET02,0.9603,249420.0,259727.0,0.82,10795226.0,13138396.0
22125,East Lothian,Real,2015-16,CORP-ASSET02,0.9565,250325.0,261713.0,0.8149,10694523.0,13123205.0
22126,East Lothian,Real,2016-17,CORP-ASSET02,0.8409,219149.0,260615.0,0.8448,10995181.0,13014382.0
22127,East Lothian,Real,2017-18,CORP-ASSET02,0.928,254866.0,274653.0,0.8631,11172366.0,12944745.0
22128,East Lothian,Real,2018-19,CORP-ASSET02,0.8915,253441.0,284296.0,0.8721,11460846.0,13141019.0
22129,East Lothian,Real,2019-20,CORP-ASSET02,0.893,253627.0,284008.0,0.8862,11585311.0,13073607.0
22130,East Lothian,Real,2020-21,CORP-ASSET02,0.8825,252611.0,286240.0,0.892,11701706.0,13117832.0
22131,East Lothian,Real,2021-22,CORP-ASSET02,0.9108,262048.0,287707.0,0.9012,11544429.0,12809671.0
22132,East Lothian,Real,2022-23,CORP-ASSET02,0.8795,256594.0,291755.0,0.8971,11696443.0,13037792.0
22133,East Lothian,Real,2023-24,CORP-ASSET02,0.9026,266587.0,295351.0,0.8981,11674154.0,12998091.0
22134,East Lothian,Real,2024-25,CORP-ASSET02,0.8682,253237.0,291677.0,0.9029,11679669.0,12935713.0
22135,East Renfrewshire,Real,2010-11,CORP-ASSET02,0.7523,171410.0,227860.0,0.8131,10432425.0,12831127.0
22136,East Renfrewshire,Real,2011-12,CORP-ASSET02,0.7557,176478.0,233514.0,0.8268,10504635.0,12705611.0
22137,East Renfrewshire,Real,2012-13,CORP-ASSET02,0.7566,173279.0,229033.0,0.8264,10401369.0,12585822.0
22138,East Renfrewshire,Real,2013-14,CORP-ASSET02,0.7966,186332.0,233902.0,0.8092,10385319.0,12834636.0
22139,East Renfrewshire,Real,2014-15,CORP-ASSET02,0.7988,186748.0,233795.0,0.82,10795226.0,13138396.0
22140,East Renfrewshire,Real,2015-16,CORP-ASSET02,0.7996,186106.0,232744.0,0.8149,10694523.0,13123205.0
22141,East Renfrewshire,Real,2016-17,CORP-ASSET02,0.8025,188219.0,234541.0,0.8448,10995181.0,13014382.0
22142,East Renfrewshire,Real,2017-18,CORP-ASSET02,0.8358,201891.0,241547.0,0.8631,11172366.0,12944745.0
22143,East Renfrewshire,Real,2018-19,CORP-ASSET02,0.8362,201624.0,241120.0,0.8721,11460846.0,13141019.0
22144,East Renfrewshire,Real,2019-20,CORP-ASSET02,0.8393,206349.0,245845.0,0.8862,11585311.0,13073607.0
22145,East Renfrewshire,Real,2020-21,CORP-ASSET02,0.8412,209741.0,249342.0,0.892,11701706.0,13117832.0
22146,East Renfrewshire,Real,2021-22,CORP-ASSET02,0.8658,,,0.9012,11544429.0,12809671.0
22147,East Renfrewshire,Real,2022-23,CORP-ASSET02,0.8658,216580.0,248943.0,0.8971,11696443.0,13037792.0
22148,East Renfrewshire,Real,2023-24,CORP-ASSET02,0.8709,218409.0,250772.0,0.8981,11674154.0,12998091.0
22149,East Renfrewshire,Real,2024-25,CORP-ASSET02,0.8709,218409.0,250772.0,0.9029,11679669.0,12935713.0
22150,Edinburgh City,Real,2010-11,CORP-ASSET02,0.9261,568708.0,614100.0,0.8131,10432425.0,12831127.0
22151,Edinburgh City,Real,2011-12,CORP-ASSET02,0.9275,605777.0,653143.0,0.8268,10504635.0,12705611.0
22152,Edinburgh City,Real,2012-13,CORP-ASSET02,0.881,576588.0,654479.0,0.8264,10401369.0,12585822.0
22153,Edinburgh City,Real,2013-14,CORP-ASSET02,0.8404,567385.0,675126.0,0.8092,10385319.0,12834636.0
22154,Edinburgh City,Real,2014-15,CORP-ASSET02,0.8297,706864.0,851951.0,0.82,10795226.0,13138396.0
22155,Edinburgh City,Real,2015-16,CORP-ASSET02,0.8468,664057.0,784219.0,0.8149,10694523.0,13123205.0
22156,Edinburgh City,Real,2016-17,CORP-ASSET02,0.8468,664057.0,784219.0,0.8448,10995181.0,13014382.0
22157,Edinburgh City,Real,2017-18,CORP-ASSET02,0.7871,651993.0,828304.0,0.8631,11172366.0,12944745.0
22158,Edinburgh City,Real,2018-19,CORP-ASSET02,0.8219,710885.0,864889.0,0.8721,11460846.0,13141019.0
22159,Edinburgh City,Real,2019-20,CORP-ASSET02,0.8547,722959.0,845902.0,0.8862,11585311.0,13073607.0
22160,Edinburgh City,Real,2020-21,CORP-ASSET02,0.8601,721928.0,839392.0,0.892,11701706.0,13117832.0
22161,Edinburgh City,Real,2021-22,CORP-ASSET02,0.9008,727099.0,807207.0,0.9012,11544429.0,12809671.0
22162,Edinburgh City,Real,2022-23,CORP-ASSET02,0.8642,725720.0,839774.0,0.8971,11696443.0,13037792.0
22163,Edinburgh City,Real,2023-24,CORP-ASSET02,0.8966,751975.0,838660.0,0.8981,11674154.0,12998091.0
22164,Edinburgh City,Real,2024-25,CORP-ASSET02,0.9101,756995.0,831754.0,0.9029,11679669.0,12935713.0
22165,Eilean Siar,Real,2010-11,CORP-ASSET02,0.539,57397.0,106494.0,0.8131,10432425.0,12831127.0
22166,Eilean Siar,Real,2011-12,CORP-ASSET02,0.9088,91738.0,100944.0,0.8268,10504635.0,12705611.0
22167,Eilean Siar,Real,2012-13,CORP-ASSET02,0.9419,96996.0,102978.0,0.8264,10401369.0,12585822.0
22168,Eilean Siar,Real,2013-14,CORP-ASSET02,0.9508,102528.0,107836.0,0.8092,10385319.0,12834636.0
22169,Eilean Siar,Real,2014-15,CORP-ASSET02,0.9911,111598.0,112598.0,0.82,10795226.0,13138396.0
22170,Eilean Siar,Real,2015-16,CORP-ASSET02,0.8822,91065.0,103228.0,0.8149,10694523.0,13123205.0
22171,Eilean Siar,Real,2016-17,CORP-ASSET02,0.8711,88438.0,101530.0,0.8448,10995181.0,13014382.0
22172,Eilean Siar,Real,2017-18,CORP-ASSET02,0.8451,85800.0,101530.0,0.8631,11172366.0,12944745.0
22173,Eilean Siar,Real,2018-19,CORP-ASSET02,0.8568,87380.0,101982.0,0.8721,11460846.0,13141019.0
22174,Eilean Siar,Real,2019-20,CORP-ASSET02,0.8809,89206.0,101263.0,0.8862,11585311.0,13073607.0
22175,Eilean Siar,Real,2020-21,CORP-ASSET02,0.8811,89318.0,101375.0,0.892,11701706.0,13117832.0
22176,Eilean Siar,Real,2021-22,CORP-ASSET02,0.9005,89848.0,99776.0,0.9012,11544429.0,12809671.0
22177,Eilean Siar,Real,2022-23,CORP-ASSET02,0.8557,84977.0,99306.0,0.8971,11696443.0,13037792.0
22178,Eilean Siar,Real,2023-24,CORP-ASSET02,0.8571,85964.0,100294.0,0.8981,11674154.0,12998091.0
22179,Eilean Siar,Real,2024-25,CORP-ASSET02,0.8571,85965.0,100294.0,0.9029,11679669.0,12935713.0
22180,Falkirk,Real,2010-11,CORP-ASSET02,0.8093,277035.0,342313.0,0.8131,10432425.0,12831127.0
22181,Falkirk,Real,2011-12,CORP-ASSET02,0.8197,278655.0,339944.0,0.8268,10504635.0,12705611.0
22182,Falkirk,Real,2012-13,CORP-ASSET02,0.8441,289806.0,343313.0,0.8264,10401369.0,12585822.0
22183,Falkirk,Real,2013-14,CORP-ASSET02,0.8597,323438.0,376223.0,0.8092,10385319.0,12834636.0
22184,Falkirk,Real,2014-15,CORP-ASSET02,0.8659,327022.0,377646.0,0.82,10795226.0,13138396.0
22185,Falkirk,Real,2015-16,CORP-ASSET02,0.8707,329376.0,378281.0,0.8149,10694523.0,13123205.0
22186,Falkirk,Real,2016-17,CORP-ASSET02,0.8629,327626.0,379676.0,0.8448,10995181.0,13014382.0
22187,Falkirk,Real,2017-18,CORP-ASSET02,0.887,340176.0,383526.0,0.8631,11172366.0,12944745.0
22188,Falkirk,Real,2018-19,CORP-ASSET02,0.9015,344882.0,382557.0,0.8721,11460846.0,13141019.0
22189,Falkirk,Real,2019-20,CORP-ASSET02,0.9021,344045.0,381364.0,0.8862,11585311.0,13073607.0
22190,Falkirk,Real,2020-21,CORP-ASSET02,0.9041,348118.0,385027.0,0.892,11701706.0,13117832.0
22191,Falkirk,Real,2021-22,CORP-ASSET02,0.9337,346450.0,371034.0,0.9012,11544429.0,12809671.0
22192,Falkirk,Real,2022-23,CORP-ASSET02,0.9103,338617.0,372001.0,0.8971,11696443.0,13037792.0
22193,Falkirk,Real,2023-24,CORP-ASSET02,0.8283,302802.0,365573.0,0.8981,11674154.0,12998091.0
22194,Falkirk,Real,2024-25,CORP-ASSET02,0.9091,307854.0,338619.0,0.9029,11679669.0,12935713.0
22195,Fife,Real,2010-11,CORP-ASSET02,0.7914,725027.0,916141.0,0.8131,10432425.0,12831127.0
22196,Fife,Real,2011-12,CORP-ASSET02,0.7953,799521.0,1005308.0,0.8268,10504635.0,12705611.0
22197,Fife,Real,2012-13,CORP-ASSET02,0.8125,824170.0,1014360.0,0.8264,10401369.0,12585822.0
22198,Fife,Real,2013-14,CORP-ASSET02,0.8463,898186.0,1061366.0,0.8092,10385319.0,12834636.0
22199,Fife,Real,2014-15,CORP-ASSET02,0.8301,799114.0,962656.0,0.82,10795226.0,13138396.0
22200,Fife,Real,2015-16,CORP-ASSET02,0.7455,719647.0,965352.0,0.8149,10694523.0,13123205.0
22201,Fife,Real,2016-17,CORP-ASSET02,0.7895,735600.0,931695.0,0.8448,10995181.0,13014382.0
22202,Fife,Real,2017-18,CORP-ASSET02,0.8561,722857.0,844356.0,0.8631,11172366.0,12944745.0
22203,Fife,Real,2018-19,CORP-ASSET02,0.8208,718574.0,875452.0,0.8721,11460846.0,13141019.0
22204,Fife,Real,2019-20,CORP-ASSET02,0.8994,756858.0,841541.0,0.8862,11585311.0,13073607.0
22205,Fife,Real,2020-21,CORP-ASSET02,0.8891,769642.0,865598.0,0.892,11701706.0,13117832.0
22206,Fife,Real,2021-22,CORP-ASSET02,0.9071,781145.0,861180.0,0.9012,11544429.0,12809671.0
22207,Fife,Real,2022-23,CORP-ASSET02,0.9219,793733.0,860960.0,0.8971,11696443.0,13037792.0
22208,Fife,Real,2023-24,CORP-ASSET02,0.9107,773044.0,848814.0,0.8981,11674154.0,12998091.0
22209,Fife,Real,2024-25,CORP-ASSET02,0.9353,789342.0,843961.0,0.9029,11679669.0,12935713.0
22210,Glasgow City,Real,2010-11,CORP-ASSET02,0.8447,1150909.0,1362540.0,0.8131,10432425.0,12831127.0
22211,Glasgow City,Real,2011-12,CORP-ASSET02,0.8794,1218142.0,1385135.0,0.8268,10504635.0,12705611.0
22212,Glasgow City,Real,2012-13,CORP-ASSET02,0.7644,925894.0,1211313.0,0.8264,10401369.0,12585822.0
22213,Glasgow City,Real,2013-14,CORP-ASSET02,0.6265,773367.0,1234329.0,0.8092,10385319.0,12834636.0
22214,Glasgow City,Real,2014-15,CORP-ASSET02,0.691,1014887.0,1468680.0,0.82,10795226.0,13138396.0
22215,Glasgow City,Real,2015-16,CORP-ASSET02,0.6886,1010711.0,1467720.0,0.8149,10694523.0,13123205.0
22216,Glasgow City,Real,2016-17,CORP-ASSET02,0.8386,1239760.0,1478452.0,0.8448,10995181.0,13014382.0
22217,Glasgow City,Real,2017-18,CORP-ASSET02,0.8982,1289946.0,1436101.0,0.8631,11172366.0,12944745.0
22218,Glasgow City,Real,2018-19,CORP-ASSET02,0.8895,1283840.0,1443404.0,0.8721,11460846.0,13141019.0
22219,Glasgow City,Real,2019-20,CORP-ASSET02,0.8984,1328190.0,1478394.0,0.8862,11585311.0,13073607.0
22220,Glasgow City,Real,2020-21,CORP-ASSET02,0.9221,1393841.0,1511541.0,0.892,11701706.0,13117832.0
22221,Glasgow City,Real,2021-22,CORP-ASSET02,0.9221,1396431.0,1514427.0,0.9012,11544429.0,12809671.0
22222,Glasgow City,Real,2022-23,CORP-ASSET02,0.9078,1389183.0,1530354.0,0.8971,11696443.0,13037792.0
22223,Glasgow City,Real,2023-24,CORP-ASSET02,0.8993,1375728.0,1529859.0,0.8981,11674154.0,12998091.0
22224,Glasgow City,Real,2024-25,CORP-ASSET02,0.894,1371010.0,1533569.0,0.9029,11679669.0,12935713.0
22225,Highland,Real,2010-11,CORP-ASSET02,0.5982,396117.0,662232.0,0.8131,10432425.0,12831127.0
22226,Highland,Real,2011-12,CORP-ASSET02,0.6051,393878.0,650958.0,0.8268,10504635.0,12705611.0
22227,Highland,Real,2012-13,CORP-ASSET02,0.604,390426.0,646431.0,0.8264,10401369.0,12585822.0
22228,Highland,Real,2013-14,CORP-ASSET02,0.5801,360649.0,621661.0,0.8092,10385319.0,12834636.0
22229,Highland,Real,2014-15,CORP-ASSET02,0.7932,487349.0,614425.0,0.82,10795226.0,13138396.0
22230,Highland,Real,2015-16,CORP-ASSET02,0.8032,495472.0,616892.0,0.8149,10694523.0,13123205.0
22231,Highland,Real,2016-17,CORP-ASSET02,0.8274,483600.0,584487.0,0.8448,10995181.0,13014382.0
22232,Highland,Real,2017-18,CORP-ASSET02,0.8209,470562.0,573211.0,0.8631,11172366.0,12944745.0
22233,Highland,Real,2018-19,CORP-ASSET02,0.8238,470172.0,570770.0,0.8721,11460846.0,13141019.0
22234,Highland,Real,2019-20,CORP-ASSET02,0.8244,470369.0,570586.0,0.8862,11585311.0,13073607.0
22235,Highland,Real,2020-21,CORP-ASSET02,0.8244,470369.0,570586.0,0.892,11701706.0,13117832.0
22236,Highland,Real,2021-22,CORP-ASSET02,0.8475,497951.0,587583.0,0.9012,11544429.0,12809671.0
22237,Highland,Real,2022-23,CORP-ASSET02,0.8587,499251.0,581384.0,0.8971,11696443.0,13037792.0
22238,Highland,Real,2023-24,CORP-ASSET02,0.8594,499528.0,581253.0,0.8981,11674154.0,12998091.0
22239,Highland,Real,2024-25,CORP-ASSET02,0.8242,480956.0,583521.0,0.9029,11679669.0,12935713.0
22240,Inverclyde,Real,2010-11,CORP-ASSET02,0.6261,138672.0,221499.0,0.8131,10432425.0,12831127.0
22241,Inverclyde,Real,2011-12,CORP-ASSET02,0.7713,163795.0,212375.0,0.8268,10504635.0,12705611.0
22242,Inverclyde,Real,2012-13,CORP-ASSET02,0.8232,178213.0,216475.0,0.8264,10401369.0,12585822.0
22243,Inverclyde,Real,2013-14,CORP-ASSET02,0.8353,198641.0,237817.0,0.8092,10385319.0,12834636.0
22244,Inverclyde,Real,2014-15,CORP-ASSET02,0.852,202458.0,237626.0,0.82,10795226.0,13138396.0
22245,Inverclyde,Real,2015-16,CORP-ASSET02,0.8982,211067.0,235000.0,0.8149,10694523.0,13123205.0
22246,Inverclyde,Real,2016-17,CORP-ASSET02,0.9113,212989.0,233726.0,0.8448,10995181.0,13014382.0
22247,Inverclyde,Real,2017-18,CORP-ASSET02,0.9141,213593.0,233658.0,0.8631,11172366.0,12944745.0
22248,Inverclyde,Real,2018-19,CORP-ASSET02,0.9201,213603.0,232144.0,0.8721,11460846.0,13141019.0
22249,Inverclyde,Real,2019-20,CORP-ASSET02,0.8654,204083.0,235819.0,0.8862,11585311.0,13073607.0
22250,Inverclyde,Real,2020-21,CORP-ASSET02,0.8779,207021.0,235819.0,0.892,11701706.0,13117832.0
22251,Inverclyde,Real,2021-22,CORP-ASSET02,0.926,215145.0,232356.0,0.9012,11544429.0,12809671.0
22252,Inverclyde,Real,2022-23,CORP-ASSET02,0.9326,215808.0,231410.0,0.8971,11696443.0,13037792.0
22253,Inverclyde,Real,2023-24,CORP-ASSET02,0.9337,215385.0,230680.0,0.8981,11674154.0,12998091.0
22254,Inverclyde,Real,2024-25,CORP-ASSET02,0.9355,216139.0,231030.0,0.9029,11679669.0,12935713.0
22255,Midlothian,Real,2010-11,CORP-ASSET02,0.7642,171921.0,224968.0,0.8131,10432425.0,12831127.0
22256,Midlothian,Real,2011-12,CORP-ASSET02,0.7128,159107.0,223218.0,0.8268,10504635.0,12705611.0
22257,Midlothian,Real,2012-13,CORP-ASSET02,0.7215,166067.0,230178.0,0.8264,10401369.0,12585822.0
22258,Midlothian,Real,2013-14,CORP-ASSET02,0.8149,185494.0,227617.0,0.8092,10385319.0,12834636.0
22259,Midlothian,Real,2014-15,CORP-ASSET02,0.7594,166504.0,219270.0,0.82,10795226.0,13138396.0
22260,Midlothian,Real,2015-16,CORP-ASSET02,0.7586,168749.0,222457.0,0.8149,10694523.0,13123205.0
22261,Midlothian,Real,2016-17,CORP-ASSET02,0.7587,168670.0,222303.0,0.8448,10995181.0,13014382.0
22262,Midlothian,Real,2017-18,CORP-ASSET02,0.7711,173233.0,224662.0,0.8631,11172366.0,12944745.0
22263,Midlothian,Real,2018-19,CORP-ASSET02,0.8338,190284.0,228214.0,0.8721,11460846.0,13141019.0
22264,Midlothian,Real,2019-20,CORP-ASSET02,0.8341,189491.0,227173.0,0.8862,11585311.0,13073607.0
22265,Midlothian,Real,2020-21,CORP-ASSET02,0.853,195878.0,229636.0,0.892,11701706.0,13117832.0
22266,Midlothian,Real,2021-22,CORP-ASSET02,0.8582,196247.0,228684.0,0.9012,11544429.0,12809671.0
22267,Midlothian,Real,2022-23,CORP-ASSET02,0.8278,189251.0,228632.0,0.8971,11696443.0,13037792.0
22268,Midlothian,Real,2023-24,CORP-ASSET02,0.8159,185372.0,227190.0,0.8981,11674154.0,12998091.0
22269,Midlothian,Real,2024-25,CORP-ASSET02,0.8426,203191.0,241149.0,0.9029,11679669.0,12935713.0
22270,Moray,Real,2010-11,CORP-ASSET02,0.4668,102526.0,219632.0,0.8131,10432425.0,12831127.0
22271,Moray,Real,2011-12,CORP-ASSET02,0.4968,109328.0,220050.0,0.8268,10504635.0,12705611.0
22272,Moray,Real,2012-13,CORP-ASSET02,0.5346,121253.0,226826.0,0.8264,10401369.0,12585822.0
22273,Moray,Real,2013-14,CORP-ASSET02,0.3231,72648.0,224835.0,0.8092,10385319.0,12834636.0
22274,Moray,Real,2014-15,CORP-ASSET02,0.3268,72897.0,223082.0,0.82,10795226.0,13138396.0
22275,Moray,Real,2015-16,CORP-ASSET02,0.408,90834.0,222611.0,0.8149,10694523.0,13123205.0
22276,Moray,Real,2016-17,CORP-ASSET02,0.4139,91920.0,222077.0,0.8448,10995181.0,13014382.0
22277,Moray,Real,2017-18,CORP-ASSET02,0.5264,117928.0,224016.0,0.8631,11172366.0,12944745.0
22278,Moray,Real,2018-19,CORP-ASSET02,0.5423,119344.0,220057.0,0.8721,11460846.0,13141019.0
22279,Moray,Real,2019-20,CORP-ASSET02,0.5393,118479.0,219707.0,0.8862,11585311.0,13073607.0
22280,Moray,Real,2020-21,CORP-ASSET02,0.6693,148396.0,221712.0,0.892,11701706.0,13117832.0
22281,Moray,Real,2021-22,CORP-ASSET02,0.5493,121924.0,221971.0,0.9012,11544429.0,12809671.0
22282,Moray,Real,2022-23,CORP-ASSET02,0.5626,124661.0,221564.0,0.8971,11696443.0,13037792.0
22283,Moray,Real,2023-24,CORP-ASSET02,0.5625,121333.0,215719.0,0.8981,11674154.0,12998091.0
22284,Moray,Real,2024-25,CORP-ASSET02,0.5537,119183.0,215266.0,0.9029,11679669.0,12935713.0
